id,exam_score
882262,71.459625
882263,65.98266
882264,39.59995
882265,80.93241
882266,74.685356
882267,56.915653
882268,52.262096
882269,59.989655
882270,62.867912
882271,70.71839
882272,67.29299
882273,69.410965
882274,44.13788
882275,48.363007
882276,72.620415
882277,88.015175
882278,100.69139
882279,89.44938
882280,60.559002
882281,28.352274
882282,57.410038
882283,74.775734
882284,53.81104
882285,46.29012
882286,63.727512
882287,81.61315
882288,49.152378
882289,81.98961
882290,28.350346
882291,47.316067
882292,79.122894
882293,65.713486
882294,64.31377
882295,58.325
882296,43.75245
882297,77.124565
882298,74.501114
882299,58.936615
882300,74.70682
882301,48.178284
882302,45.33052
882303,73.0907
882304,48.86876
882305,53.955
882306,62.025574
882307,56.75511
882308,44.06675
882309,78.06547
882310,63.84289
882311,46.044937
882312,70.75691
882313,41.785854
882314,28.232925
882315,54.99123
882316,82.69305
882317,83.14465
882318,76.14906
882319,62.995556
882320,49.799465
882321,50.67511
882322,47.95901
882323,70.07099
882324,89.82461
882325,35.645935
882326,51.396496
882327,77.14224
882328,54.502224
882329,58.475994
882330,75.57068
882331,62.551495
882332,43.5881
882333,86.629265
882334,68.20831
882335,43.466106
882336,91.16697
882337,42.283794
882338,81.641846
882339,45.166634
882340,35.65506
882341,61.027122
882342,65.80958
882343,35.99175
882344,46.573807
882345,46.30513
882346,77.843315
882347,49.403797
882348,69.75392
882349,51.059258
882350,68.31696
882351,67.081406
882352,74.12137
882353,81.3772
882354,32.95143
882355,74.43545
882356,86.953064
882357,74.25549
882358,77.68809
882359,48.210716
882360,55.784496
882361,64.25542
882362,60.2086
882363,62.45962
882364,66.4309
882365,75.977
882366,53.58728
882367,74.58723
882368,67.79445
882369,49.941765
882370,64.05409
882371,77.780945
882372,72.1546
882373,51.360954
882374,68.62446
882375,49.477325
882376,69.877594
882377,86.33933
882378,89.187454
882379,84.08054
882380,53.689297
882381,91.54252
882382,50.900543
882383,55.96918
882384,51.133457
882385,49.87184
882386,42.573364
882387,97.678154
882388,82.640526
882389,65.79342
882390,65.34458
882391,54.414505
882392,45.4055
882393,73.26636
882394,57.231777
882395,52.220078
882396,42.822002
882397,68.19221
882398,74.2541
882399,77.42592
882400,29.790304
882401,59.489243
882402,75.66205
882403,79.150345
882404,80.64573
882405,76.35132
882406,57.607193
882407,63.120102
882408,80.03136
882409,34.516933
882410,85.716705
882411,55.50238
882412,79.3096
882413,30.536161
882414,74.75665
882415,41.18006
882416,91.06253
882417,68.9372
882418,56.53961
882419,26.629498
882420,68.52301
882421,50.395397
882422,81.51457
882423,54.626232
882424,84.12933
882425,56.549297
882426,33.418552
882427,42.829857
882428,95.09035
882429,96.832085
882430,82.08114
882431,54.523094
882432,52.7154
882433,44.379185
882434,70.48303
882435,67.63385
882436,90.171585
882437,91.011604
882438,67.7722
882439,49.373993
882440,76.2463
882441,85.5945
882442,86.94649
882443,55.619236
882444,27.1427
882445,69.62357
882446,41.28787
882447,58.286995
882448,37.954384
882449,86.7853
882450,71.44467
882451,78.6424
882452,64.51591
882453,70.4651
882454,73.174965
882455,88.621216
882456,42.893536
882457,59.251076
882458,71.06568
882459,52.12455
882460,39.44865
882461,42.178806
882462,58.94345
882463,59.0931
882464,41.758293
882465,89.82102
882466,62.043797
882467,77.67165
882468,74.80708
882469,76.81846
882470,41.698483
882471,33.04949
882472,35.01747
882473,50.36931
882474,97.05767
882475,76.85031
882476,57.253212
882477,46.05035
882478,27.135775
882479,77.59922
882480,59.986095
882481,35.049717
882482,52.368458
882483,49.33213
882484,45.264908
882485,90.99863
882486,43.863983
882487,42.486866
882488,74.21079
882489,67.45772
882490,79.65827
882491,57.66912
882492,88.418686
882493,78.74066
882494,53.527943
882495,56.39598
882496,62.925293
882497,74.76508
882498,97.005585
882499,29.65469
882500,77.16683
882501,61.16441
882502,38.679405
882503,51.2037
882504,95.09184
882505,50.5033
882506,28.959606
882507,64.284325
882508,47.491627
882509,75.761665
882510,44.987823
882511,52.060116
882512,46.517574
882513,64.72525
882514,69.6149
882515,65.51552
882516,41.38286
882517,39.34076
882518,77.71364
882519,34.13313
882520,39.197163
882521,76.99576
882522,52.342995
882523,85.8478
882524,65.13529
882525,58.66128
882526,49.901764
882527,31.314226
882528,54.510433
882529,78.75679
882530,67.19
882531,69.92421
882532,55.077194
882533,46.985443
882534,62.930687
882535,45.895138
882536,67.030014
882537,56.829796
882538,40.12693
882539,63.705177
882540,43.42136
882541,38.581654
882542,61.80096
882543,87.111565
882544,35.96388
882545,78.461914
882546,67.979324
882547,73.035
882548,65.88033
882549,81.565186
882550,68.94061
882551,72.77146
882552,62.39864
882553,46.957798
882554,64.15863
882555,69.322495
882556,75.4826
882557,61.023438
882558,52.9732
882559,40.40041
882560,51.78186
882561,37.618584
882562,47.094593
882563,60.78738
882564,86.47905
882565,74.06282
882566,56.14985
882567,58.83752
882568,92.98857
882569,64.28978
882570,36.397472
882571,75.961426
882572,43.77034
882573,46.45727
882574,90.827446
882575,47.866127
882576,40.40428
882577,86.896194
882578,56.9201
882579,32.5799
882580,29.47083
882581,59.834774
882582,54.266407
882583,54.844715
882584,44.117264
882585,62.10671
882586,65.57979
882587,77.09841
882588,41.299263
882589,71.54723
882590,35.33565
882591,56.49197
882592,61.843937
882593,78.354805
882594,40.987064
882595,39.48482
882596,64.80849
882597,77.95575
882598,73.83696
882599,49.27327
882600,76.02843
882601,65.86668
882602,30.405788
882603,37.314316
882604,88.21403
882605,51.04404
882606,49.316467
882607,52.01418
882608,75.67457
882609,69.765594
882610,55.83734
882611,89.94398
882612,36.076252
882613,48.36141
882614,52.290123
882615,86.18347
882616,57.962524
882617,83.921326
882618,55.99628
882619,51.098507
882620,70.69458
882621,80.51733
882622,29.100115
882623,50.685272
882624,32.75256
882625,55.089954
882626,52.448254
882627,39.124874
882628,75.132195
882629,34.166134
882630,51.05089
882631,46.15559
882632,78.48882
882633,27.780144
882634,79.50758
882635,70.3238
882636,80.795815
882637,37.82353
882638,38.505066
882639,57.736614
882640,81.55327
882641,59.502434
882642,80.92929
882643,72.729034
882644,42.70596
882645,65.20449
882646,53.98174
882647,50.615757
882648,72.9164
882649,42.464867
882650,77.3443
882651,68.283585
882652,51.057785
882653,46.02568
882654,94.401375
882655,44.828003
882656,81.05267
882657,60.873642
882658,62.027843
882659,46.59458
882660,65.11453
882661,44.43321
882662,73.290016
882663,35.67927
882664,79.16647
882665,52.385258
882666,41.282303
882667,50.670902
882668,81.45662
882669,48.29107
882670,68.46998
882671,69.462234
882672,76.32338
882673,57.250496
882674,61.839664
882675,41.455612
882676,76.01371
882677,61.709183
882678,27.825497
882679,78.03589
882680,58.381546
882681,73.80389
882682,57.733032
882683,36.472267
882684,58.666214
882685,53.87776
882686,53.010536
882687,70.670685
882688,49.742874
882689,47.41782
882690,64.10498
882691,62.41636
882692,69.26356
882693,74.94579
882694,47.21352
882695,43.587223
882696,62.180588
882697,39.163486
882698,93.07723
882699,74.941536
882700,41.62726
882701,62.414406
882702,89.15489
882703,84.50889
882704,41.760414
882705,40.93717
882706,80.92179
882707,79.60954
882708,98.82735
882709,50.69368
882710,73.28182
882711,48.201736
882712,86.356155
882713,36.773075
882714,77.289925
882715,52.51243
882716,77.989845
882717,55.548668
882718,29.325325
882719,58.030666
882720,60.535667
882721,42.497883
882722,62.756264
882723,55.21538
882724,57.106926
882725,56.018074
882726,54.825756
882727,67.43351
882728,50.38672
882729,84.026245
882730,71.1029
882731,34.762894
882732,57.048416
882733,56.283566
882734,53.101036
882735,44.99754
882736,66.3687
882737,33.23968
882738,85.74976
882739,84.05159
882740,88.390915
882741,84.97659
882742,40.194202
882743,50.66531
882744,62.005783
882745,41.95347
882746,75.03344
882747,34.87902
882748,41.83958
882749,47.777023
882750,50.84647
882751,89.293076
882752,45.447315
882753,76.87125
882754,69.17526
882755,82.355064
882756,86.922165
882757,35.56877
882758,43.696945
882759,64.943
882760,31.655016
882761,71.96509
882762,58.57159
882763,55.307602
882764,57.67332
882765,68.29427
882766,55.751503
882767,82.86224
882768,44.438335
882769,69.19218
882770,73.676834
882771,25.221806
882772,55.549118
882773,47.918633
882774,67.71652
882775,41.709408
882776,67.681
882777,78.470184
882778,67.740074
882779,61.434597
882780,76.3996
882781,72.49
882782,59.315434
882783,73.50578
882784,41.396175
882785,80.01352
882786,60.405064
882787,47.028965
882788,64.40726
882789,47.802387
882790,48.385715
882791,40.52205
882792,70.478134
882793,66.918236
882794,68.805855
882795,46.077087
882796,77.60129
882797,45.56546
882798,26.625118
882799,78.626564
882800,75.227554
882801,94.01776
882802,67.087845
882803,91.484604
882804,45.25347
882805,63.373672
882806,58.969086
882807,67.558
882808,58.315598
882809,52.68592
882810,69.43966
882811,55.563705
882812,58.809483
882813,82.86763
882814,76.55706
882815,66.97449
882816,54.64993
882817,66.05015
882818,48.802876
882819,81.473625
882820,39.923073
882821,38.23508
882822,40.222656
882823,31.9345
882824,53.779533
882825,44.495377
882826,74.58514
882827,64.46783
882828,60.131504
882829,63.46013
882830,68.686615
882831,33.365288
882832,71.68667
882833,91.15864
882834,44.958115
882835,37.16408
882836,77.08432
882837,88.79245
882838,64.99436
882839,45.096043
882840,64.5123
882841,30.703413
882842,46.59559
882843,71.533806
882844,76.10224
882845,67.23202
882846,86.11006
882847,41.266056
882848,73.96656
882849,31.65758
882850,89.39909
882851,34.553944
882852,80.448105
882853,49.481075
882854,34.155884
882855,27.854982
882856,40.858498
882857,55.96546
882858,77.84777
882859,51.561504
882860,45.063625
882861,89.862526
882862,86.637474
882863,57.085415
882864,75.209145
882865,69.19297
882866,56.979446
882867,23.98935
882868,79.465355
882869,33.84571
882870,57.859154
882871,26.503912
882872,55.35733
882873,80.11926
882874,67.039314
882875,72.97568
882876,68.41201
882877,58.05126
882878,67.61208
882879,35.546627
882880,84.89812
882881,74.314606
882882,60.272472
882883,37.48453
882884,31.633692
882885,79.24097
882886,65.039734
882887,49.457226
882888,81.043304
882889,65.08375
882890,49.924225
882891,42.866943
882892,48.68771
882893,59.553596
882894,76.53027
882895,47.176437
882896,51.00699
882897,66.60375
882898,67.364395
882899,69.93892
882900,54.414566
882901,79.91619
882902,95.78946
882903,29.122252
882904,83.83382
882905,64.91864
882906,33.511734
882907,50.63825
882908,85.34612
882909,64.54773
882910,47.198387
882911,83.79437
882912,41.44453
882913,62.531094
882914,35.669964
882915,91.0027
882916,51.586216
882917,93.91871
882918,74.068184
882919,71.59042
882920,65.42877
882921,58.76558
882922,88.08172
882923,50.418644
882924,57.581146
882925,85.05438
882926,38.9756
882927,30.744709
882928,69.383644
882929,51.089054
882930,66.5922
882931,76.35788
882932,43.0967
882933,38.40734
882934,70.98991
882935,39.022026
882936,71.46921
882937,61.69213
882938,84.167404
882939,41.725105
882940,55.480373
882941,66.54181
882942,58.16212
882943,91.89567
882944,69.24264
882945,91.25248
882946,24.54206
882947,81.05204
882948,78.87118
882949,66.19215
882950,44.24031
882951,76.33049
882952,76.25682
882953,52.26114
882954,53.366817
882955,74.890045
882956,55.081078
882957,50.929592
882958,51.506332
882959,82.609406
882960,52.189873
882961,80.347984
882962,55.62224
882963,58.20302
882964,36.21783
882965,82.82943
882966,47.797974
882967,84.65859
882968,89.48957
882969,48.849613
882970,83.13385
882971,73.11916
882972,47.79902
882973,43.680992
882974,73.21461
882975,52.40293
882976,60.05057
882977,46.11325
882978,68.87693
882979,50.052998
882980,42.21997
882981,96.09991
882982,50.828537
882983,48.086414
882984,88.71204
882985,41.88385
882986,37.222992
882987,59.002518
882988,66.90389
882989,78.708664
882990,71.21719
882991,62.8462
882992,55.445377
882993,86.75361
882994,70.40973
882995,87.17681
882996,69.70011
882997,30.785435
882998,57.963753
882999,48.327282
883000,59.319275
883001,55.913036
883002,54.286163
883003,37.33078
883004,89.202675
883005,57.51992
883006,80.28963
883007,81.33169
883008,84.50631
883009,72.48159
883010,45.668854
883011,98.09634
883012,52.432808
883013,67.89749
883014,56.802383
883015,44.037807
883016,35.8272
883017,71.58879
883018,72.72604
883019,94.100174
883020,93.4083
883021,58.728287
883022,55.759132
883023,48.083042
883024,51.349873
883025,62.70167
883026,43.565895
883027,43.57891
883028,88.12994
883029,81.91266
883030,69.05856
883031,38.882683
883032,46.02784
883033,40.328705
883034,46.60929
883035,35.005135
883036,50.926468
883037,74.28404
883038,56.464737
883039,53.42036
883040,40.71155
883041,76.29464
883042,59.037426
883043,61.432163
883044,55.26736
883045,78.990364
883046,39.120617
883047,59.52731
883048,66.24297
883049,30.206114
883050,82.13121
883051,65.619484
883052,42.17413
883053,71.11732
883054,60.13479
883055,58.299603
883056,66.00016
883057,47.41454
883058,37.38086
883059,61.88901
883060,50.47789
883061,73.26435
883062,53.05338
883063,63.009575
883064,77.31278
883065,50.51592
883066,43.856823
883067,46.836647
883068,84.13075
883069,67.504974
883070,78.33912
883071,41.248066
883072,45.41654
883073,71.79023
883074,84.82396
883075,46.134007
883076,48.944744
883077,64.063286
883078,78.510216
883079,74.55765
883080,33.22569
883081,39.77072
883082,74.64366
883083,54.321587
883084,73.04142
883085,72.525764
883086,74.94052
883087,63.82178
883088,98.61455
883089,83.216095
883090,58.183483
883091,59.294037
883092,85.63306
883093,69.62278
883094,66.45081
883095,68.50039
883096,36.652206
883097,51.66182
883098,51.43966
883099,79.48211
883100,30.423431
883101,41.50743
883102,36.74645
883103,80.34683
883104,77.79677
883105,60.590614
883106,70.27821
883107,49.82192
883108,65.53841
883109,48.417473
883110,48.527245
883111,62.763416
883112,44.107124
883113,68.15778
883114,58.8262
883115,68.34211
883116,29.327702
883117,40.879868
883118,69.67544
883119,95.26934
883120,25.89476
883121,43.18307
883122,53.289898
883123,36.96696
883124,51.70015
883125,62.77561
883126,91.23579
883127,28.496777
883128,61.71745
883129,59.363247
883130,76.7309
883131,83.49383
883132,42.25432
883133,50.696163
883134,62.681786
883135,63.86492
883136,62.892673
883137,87.66826
883138,62.921947
883139,89.77147
883140,43.43114
883141,54.417698
883142,32.80346
883143,79.88558
883144,86.87931
883145,36.5672
883146,63.343628
883147,39.562557
883148,50.70503
883149,82.24262
883150,47.823086
883151,51.59953
883152,79.40366
883153,53.816242
883154,37.948097
883155,83.899445
883156,51.699875
883157,83.169495
883158,92.85359
883159,68.30806
883160,70.28853
883161,79.75502
883162,73.174774
883163,52.81013
883164,53.639835
883165,44.35255
883166,38.297043
883167,83.61823
883168,38.601162
883169,63.343773
883170,61.49322
883171,42.55152
883172,49.044033
883173,35.9346
883174,65.46295
883175,75.06159
883176,49.752735
883177,74.31003
883178,87.00664
883179,49.201614
883180,90.231926
883181,34.78352
883182,50.118954
883183,64.40643
883184,76.77161
883185,58.810562
883186,76.83917
883187,74.54514
883188,46.630383
883189,65.120056
883190,74.09569
883191,46.26577
883192,35.674328
883193,87.98379
883194,80.439964
883195,38.0502
883196,41.764404
883197,71.196846
883198,60.16046
883199,57.264256
883200,57.76154
883201,56.639496
883202,68.91138
883203,47.05324
883204,53.21289
883205,47.457447
883206,57.45517
883207,45.640266
883208,58.78871
883209,92.46977
883210,75.04583
883211,81.66737
883212,33.59542
883213,76.95907
883214,37.491146
883215,63.67738
883216,72.15711
883217,68.91943
883218,88.05744
883219,71.32778
883220,55.171238
883221,76.632484
883222,60.435513
883223,52.00815
883224,47.44853
883225,68.90177
883226,42.657238
883227,49.656425
883228,56.81154
883229,90.63483
883230,75.911446
883231,84.12603
883232,85.20905
883233,46.64817
883234,73.23184
883235,69.189545
883236,81.69628
883237,40.87246
883238,62.49609
883239,29.714827
883240,43.41001
883241,65.28844
883242,79.631805
883243,67.24428
883244,32.834194
883245,77.35379
883246,44.975533
883247,62.284233
883248,44.74203
883249,77.575806
883250,58.743286
883251,61.37209
883252,48.456337
883253,80.40291
883254,60.65837
883255,71.61199
883256,29.249743
